log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:27971,nexus-user-1,2026-07-15 09:11:05+00:00,0,1,0.8,2,1,1.0,0,0.9911111111111112,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27972,nexus-user-1,2026-07-15 09:11:05+00:00,0,1,0.8,2,1,1.0,0,0.9911111111111112,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27973,nexus-user-1,2026-07-15 09:11:05+00:00,0,1,0.8,2,1,1.0,0,0.9911111111111112,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27974,nexus-user-1,2026-07-15 09:11:05+00:00,0,1,0.8,2,1,1.0,0,0.9911111111111112,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27975,nexus-user-1,2026-07-15 09:11:05+00:00,0,1,0.8,2,1,1.0,0,0.9911111111111112,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27976,nexus-user-1,2026-07-15 09:11:05+00:00,0,1,0.8,2,1,1.0,0,0.9911111111111112,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27977,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27978,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27979,nexus-user-1,2026-07-15 09:11:06+00:00,1,0,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27980,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27981,nexus-user-1,2026-07-15 09:11:06+00:00,1,0,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27982,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27983,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27984,nexus-user-1,2026-07-15 09:11:06+00:00,1,0,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27985,nexus-user-1,2026-07-15 09:11:06+00:00,1,0,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27986,nexus-user-1,2026-07-15 09:11:06+00:00,1,0,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27987,nexus-user-1,2026-07-15 09:11:06+00:00,1,0,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27988,nexus-user-1,2026-07-15 09:11:06+00:00,1,0,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27989,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27990,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27991,nexus-user-1,2026-07-15 09:11:06+00:00,0,1,0.8,2,1,1.0,0,0.9913888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27992,nexus-user-1,2026-07-15 09:11:07+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27993,nexus-user-1,2026-07-15 09:11:07+00:00,1,0,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27994,nexus-user-1,2026-07-15 09:11:07+00:00,1,0,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27995,nexus-user-1,2026-07-15 09:11:07+00:00,0,1,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27996,nexus-user-1,2026-07-15 09:11:07+00:00,0,1,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27997,nexus-user-1,2026-07-15 09:11:07+00:00,0,1,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27998,nexus-user-1,2026-07-15 09:11:07+00:00,1,0,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:27999,nexus-user-1,2026-07-15 09:11:07+00:00,0,1,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28000,nexus-user-1,2026-07-15 09:11:07+00:00,0,1,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28001,nexus-user-1,2026-07-15 09:11:07+00:00,1,0,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28002,nexus-user-1,2026-07-15 09:11:07+00:00,1,0,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28003,nexus-user-1,2026-07-15 09:11:07+00:00,1,0,0.8,2,1,1.0,0,0.9916666666666667,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28004,nexus-user-1,2026-07-15 09:11:08+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28005,nexus-user-1,2026-07-15 09:11:08+00:00,0,1,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28006,nexus-user-1,2026-07-15 09:11:08+00:00,0,1,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28007,nexus-user-1,2026-07-15 09:11:08+00:00,1,0,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28008,nexus-user-1,2026-07-15 09:11:08+00:00,1,0,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28009,nexus-user-1,2026-07-15 09:11:08+00:00,0,1,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28010,nexus-user-1,2026-07-15 09:11:08+00:00,1,0,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28011,nexus-user-1,2026-07-15 09:11:08+00:00,1,0,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28012,nexus-user-1,2026-07-15 09:11:08+00:00,0,1,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28013,nexus-user-1,2026-07-15 09:11:08+00:00,0,1,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28014,nexus-user-1,2026-07-15 09:11:08+00:00,0,1,0.8,2,1,1.0,0,0.9919444444444444,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28015,nexus-user-1,2026-07-15 09:11:09+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28016,nexus-user-1,2026-07-15 09:11:09+00:00,1,0,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28017,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28018,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28019,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28020,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28021,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28022,nexus-user-1,2026-07-15 09:11:09+00:00,1,0,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28023,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28024,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28025,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28026,nexus-user-1,2026-07-15 09:11:09+00:00,0,1,0.8,2,1,1.0,0,0.9922222222222222,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28027,nexus-user-1,2026-07-15 09:11:10+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9925,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28028,nexus-user-1,2026-07-15 09:11:10+00:00,0,1,0.8,2,1,1.0,0,0.9925,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28029,nexus-user-1,2026-07-15 09:11:10+00:00,0,1,0.8,2,1,1.0,0,0.9925,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28030,nexus-user-1,2026-07-15 09:11:10+00:00,1,0,0.8,2,1,1.0,0,0.9925,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28031,nexus-user-1,2026-07-15 09:11:10+00:00,0,1,0.8,2,1,1.0,0,0.9925,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28032,nexus-user-1,2026-07-15 09:11:10+00:00,1,0,0.8,2,1,1.0,0,0.9925,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28033,nexus-user-1,2026-07-15 09:11:10+00:00,0,1,0.8,2,1,1.0,0,0.9925,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28034,nexus-user-1,2026-07-15 09:11:11+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9927777777777778,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28035,nexus-user-1,2026-07-15 09:11:11+00:00,0,1,0.8,2,1,1.0,0,0.9927777777777778,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28036,nexus-user-1,2026-07-15 09:11:12+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9930555555555556,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28038,nexus-user-1,2026-07-15 09:11:12+00:00,1,0,0.8,2,1,1.0,0,0.9930555555555556,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28039,nexus-user-1,2026-07-15 09:11:12+00:00,0,1,0.8,2,1,1.0,0,0.9930555555555556,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28041,nexus-user-1,2026-07-15 09:11:13+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9933333333333333,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28042,nexus-user-1,2026-07-15 09:11:14+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9936111111111111,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28043,nexus-user-1,2026-07-15 09:11:14+00:00,1,0,0.8,2,1,1.0,0,0.9936111111111111,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28044,nexus-user-1,2026-07-15 09:11:14+00:00,0,1,0.8,2,1,1.0,0,0.9936111111111111,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28045,nexus-user-1,2026-07-15 09:11:15+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9938888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15866666666666668,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28046,nexus-user-1,2026-07-15 09:11:15+00:00,1,0,0.8,2,1,1.0,0,0.9938888888888889,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28047,nexus-user-1,2026-07-15 09:11:16+00:00,0,1,0.8,2,1,0.9997222222222222,0,0.9941666666666666,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.15733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28048,nexus-user-1,2026-07-15 09:11:16+00:00,1,0,0.8,2,1,1.0,0,0.9941666666666666,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28049,nexus-user-1,2026-07-15 09:11:17+00:00,1,0,0.8,2,1,0.9997222222222222,0,0.9944444444444445,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,6,0,0,0,0,0,1,0,0,0,1,0.07733333333333334,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28052,nexus-user-1,2026-07-15 09:15:01+00:00,0,1,0.8,2,1,0.9377777777777778,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28053,nexus-user-1,2026-07-15 09:15:02+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.6,6,2,0,0,0,0,0,0,0,0,0,1,0.22133333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28084,nexus-user-1,2026-07-15 09:15:47+00:00,0,1,0.8,2,1,0.9875,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28085,nexus-user-1,2026-07-15 09:15:49+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.2,51,2,0,0,0,0,0,1,0,1,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28086,nexus-user-1,2026-07-15 09:15:51+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28087,nexus-user-1,2026-07-15 09:15:51+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28088,nexus-user-1,2026-07-15 09:15:52+00:00,0,1,0.8,2,1,0.9997222222222222,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,26,1,0,0,0,0,1,1,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28089,nexus-user-1,2026-07-15 09:15:52+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_test.csv:28090,nexus-user-1,2026-07-15 09:15:56+00:00,0,1,0.8,2,1,0.9988888888888889,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28091,nexus-user-1,2026-07-15 09:16:00+00:00,0,1,0.8,2,1,0.9988888888888889,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28092,nexus-user-1,2026-07-15 09:16:02+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
