log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:10431,cloudtrail.amazonaws.com,2026-07-13 04:24:51+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.056003639822972254,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10433,cloudtrail.amazonaws.com,2026-07-13 04:24:57+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05616444021671698,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10434,cloudtrail.amazonaws.com,2026-07-13 04:24:59+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05624560581204593,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10435,cloudtrail.amazonaws.com,2026-07-13 04:24:59+00:00,0,1,0.1,6,0,1.0,0,1.0,0.056328319938240126,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10436,cloudtrail.amazonaws.com,2026-07-13 04:25:02+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05640870116622095,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10437,cloudtrail.amazonaws.com,2026-07-13 04:25:03+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05649063314172285,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10438,cloudtrail.amazonaws.com,2026-07-13 04:25:03+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05657334270708407,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10439,cloudtrail.amazonaws.com,2026-07-13 04:25:16+00:00,0,1,0.1,6,0,0.9963888888888889,0,1.0,0.05664590109708363,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10440,cloudtrail.amazonaws.com,2026-07-13 04:25:20+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.056725468577728776,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10441,cloudtrail.amazonaws.com,2026-07-13 04:25:22+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05680659298255286,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10442,cloudtrail.amazonaws.com,2026-07-13 04:25:31+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.05688222568243513,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10443,cloudtrail.amazonaws.com,2026-07-13 04:25:36+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.05696097883597884,0.8660254037844386,0.5000000000000001,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10463,cloudtrail.amazonaws.com,2026-07-13 05:23:59+00:00,0,1,0.1,6,0,0.96,0,1.0,0.05520577294654241,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10464,cloudtrail.amazonaws.com,2026-07-13 05:24:00+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05528391167192429,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10465,cloudtrail.amazonaws.com,2026-07-13 05:24:30+00:00,0,1,0.1,6,0,0.9916666666666667,0,1.0,0.055340953882538436,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10466,cloudtrail.amazonaws.com,2026-07-13 05:24:56+00:00,0,1,0.1,6,0,0.9927777777777778,0,1.0,0.05540086161605547,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10467,cloudtrail.amazonaws.com,2026-07-13 05:24:56+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05547966796259325,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10468,cloudtrail.amazonaws.com,2026-07-13 05:24:59+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05555628521519852,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10469,cloudtrail.amazonaws.com,2026-07-13 05:25:00+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05563435776201734,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10470,cloudtrail.amazonaws.com,2026-07-13 05:25:01+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.0557124282581001,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10471,cloudtrail.amazonaws.com,2026-07-13 05:25:07+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05578683336178707,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10472,cloudtrail.amazonaws.com,2026-07-13 05:25:08+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05586489467878342,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10473,cloudtrail.amazonaws.com,2026-07-13 05:25:09+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05594295394555411,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10474,cloudtrail.amazonaws.com,2026-07-13 05:25:13+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05601880424934015,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10475,cloudtrail.amazonaws.com,2026-07-13 05:25:17+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05609464658534343,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10476,cloudtrail.amazonaws.com,2026-07-13 05:25:18+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.056172693610651546,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10477,cloudtrail.amazonaws.com,2026-07-13 05:25:20+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05625,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10478,cloudtrail.amazonaws.com,2026-07-13 05:25:32+00:00,0,1,0.1,6,0,0.9966666666666667,0,1.0,0.05631990757758757,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10479,cloudtrail.amazonaws.com,2026-07-13 05:25:34+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.056397195893611994,0.9659258262890683,0.25881904510252074,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10512,cloudtrail.amazonaws.com,2026-07-13 06:24:00+00:00,0,1,0.1,6,0,0.9305555555555556,0,1.0,0.055271084337349397,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10513,cloudtrail.amazonaws.com,2026-07-13 06:24:14+00:00,0,1,0.1,6,0,0.9961111111111111,0,1.0,0.055336662734961226,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10514,cloudtrail.amazonaws.com,2026-07-13 06:24:30+00:00,0,1,0.1,6,0,0.9955555555555555,0,1.0,0.055400828001505455,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10515,cloudtrail.amazonaws.com,2026-07-13 06:24:40+00:00,0,1,0.1,6,0,0.9972222222222222,0,1.0,0.055469141996989456,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10516,cloudtrail.amazonaws.com,2026-07-13 06:24:48+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.055538832028898255,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10517,cloudtrail.amazonaws.com,2026-07-13 06:24:52+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.0556112978477901,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10518,cloudtrail.amazonaws.com,2026-07-13 06:24:56+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.055683756396107155,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10519,cloudtrail.amazonaws.com,2026-07-13 06:25:00+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05575620767494357,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10520,cloudtrail.amazonaws.com,2026-07-13 06:25:02+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05583005191743372,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10521,cloudtrail.amazonaws.com,2026-07-13 06:25:05+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.055903191422659725,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10522,cloudtrail.amazonaws.com,2026-07-13 06:25:06+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05597772929049734,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10523,cloudtrail.amazonaws.com,2026-07-13 06:25:06+00:00,0,1,0.1,6,0,1.0,0,1.0,0.0560529681739523,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10524,cloudtrail.amazonaws.com,2026-07-13 06:25:08+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.056126799418167214,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10525,cloudtrail.amazonaws.com,2026-07-13 06:25:11+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05619992225802811,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10526,cloudtrail.amazonaws.com,2026-07-13 06:25:11+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05627515642437085,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10527,cloudtrail.amazonaws.com,2026-07-13 06:25:14+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05634827093311934,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10528,cloudtrail.amazonaws.com,2026-07-13 06:25:21+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.0564185504193779,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10542,cloudtrail.amazonaws.com,2026-07-13 06:49:40+00:00,0,1,0.1,6,0,0.9175,0,1.0,0.05614380694410244,1.0,6.123233995736766e-17,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10557,cloudtrail.amazonaws.com,2026-07-13 07:23:59+00:00,0,1,0.1,6,0,0.9902777777777778,0,1.0,0.055476170463141974,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10558,cloudtrail.amazonaws.com,2026-07-13 07:23:59+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05554821743776942,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10559,cloudtrail.amazonaws.com,2026-07-13 07:24:31+00:00,0,1,0.1,6,0,0.9911111111111112,0,1.0,0.05559890050533543,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10560,cloudtrail.amazonaws.com,2026-07-13 07:24:55+00:00,0,1,0.1,6,0,0.9933333333333333,0,1.0,0.055654886902261946,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10561,cloudtrail.amazonaws.com,2026-07-13 07:24:58+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.055724879406753226,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10562,cloudtrail.amazonaws.com,2026-07-13 07:25:00+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05579553635709143,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10563,cloudtrail.amazonaws.com,2026-07-13 07:25:02+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05586618991624871,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10564,cloudtrail.amazonaws.com,2026-07-13 07:25:04+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05593684008446918,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10565,cloudtrail.amazonaws.com,2026-07-13 07:25:05+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.056008158857759914,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10566,cloudtrail.amazonaws.com,2026-07-13 07:25:08+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.056078130249076166,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10567,cloudtrail.amazonaws.com,2026-07-13 07:25:13+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.05614674936714935,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10568,cloudtrail.amazonaws.com,2026-07-13 07:25:15+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.056217383480295126,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10569,cloudtrail.amazonaws.com,2026-07-13 07:25:17+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05628801420396608,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10570,cloudtrail.amazonaws.com,2026-07-13 07:25:17+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05635999376177166,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10571,cloudtrail.amazonaws.com,2026-07-13 07:25:21+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05642926548385936,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10572,cloudtrail.amazonaws.com,2026-07-13 07:25:36+00:00,0,1,0.1,6,0,0.9958333333333333,0,1.0,0.05649107656879678,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10574,cloudtrail.amazonaws.com,2026-07-13 07:26:15+00:00,0,1,0.1,6,0,0.9919444444444444,0,1.0,0.056608523646826114,0.9659258262890683,-0.25881904510252063,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10600,cloudtrail.amazonaws.com,2026-07-13 08:24:06+00:00,0,1,0.1,6,0,0.9477777777777778,0,1.0,0.0553829155445066,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10601,cloudtrail.amazonaws.com,2026-07-13 08:24:20+00:00,0,1,0.1,6,0,0.9961111111111111,0,1.0,0.05544303797468355,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10602,cloudtrail.amazonaws.com,2026-07-13 08:24:29+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.05550633421164667,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10603,cloudtrail.amazonaws.com,2026-07-13 08:24:40+00:00,0,1,0.1,6,0,0.9969444444444444,0,1.0,0.05556833870225495,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10604,cloudtrail.amazonaws.com,2026-07-13 08:24:45+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.055634167385677315,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10605,cloudtrail.amazonaws.com,2026-07-13 08:24:52+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05569870703538399,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10606,cloudtrail.amazonaws.com,2026-07-13 08:24:58+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05576387770595137,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10607,cloudtrail.amazonaws.com,2026-07-13 08:24:58+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05583289240608249,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10608,cloudtrail.amazonaws.com,2026-07-13 08:25:06+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.05589676350838452,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10609,cloudtrail.amazonaws.com,2026-07-13 08:25:10+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05596319723979298,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10610,cloudtrail.amazonaws.com,2026-07-13 08:25:11+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.056031558003933245,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10611,cloudtrail.amazonaws.com,2026-07-13 08:25:18+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05609604636721176,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10612,cloudtrail.amazonaws.com,2026-07-13 08:25:19+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05616439931461954,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10613,cloudtrail.amazonaws.com,2026-07-13 08:25:28+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.05622757795970932,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10614,cloudtrail.amazonaws.com,2026-07-13 08:25:30+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05629527423249396,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10615,cloudtrail.amazonaws.com,2026-07-13 08:25:36+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05636037527593819,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10616,cloudtrail.amazonaws.com,2026-07-13 08:25:55+00:00,0,1,0.1,6,0,0.9947222222222222,0,1.0,0.05641703546180815,0.8660254037844387,-0.4999999999999998,0,1,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10650,cloudtrail.amazonaws.com,2026-07-13 09:24:01+00:00,0,1,0.1,6,0,0.9355555555555556,0,1.0,0.05537074081851438,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10651,cloudtrail.amazonaws.com,2026-07-13 09:24:25+00:00,0,1,0.1,6,0,0.9933333333333333,0,1.0,0.05542235235622341,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
