timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-08 14:24:37+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:24:38+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:24:43+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:09+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:10+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:12+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:14+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:16+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:21+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:33+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:45+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:25:53+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:26:15+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:27:12+00:00,ListContainerRecipes,imagebuilder.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UR2MWHE3A,False,,"{""maxResults"": 25}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:27:12+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:27:59+00:00,ListGraphqlApis,appsync.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U5NKUXTZM,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:27:59+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:31:18+00:00,ListServices,vpc-lattice.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U3CDMEZL4,False,1,"{""maxResults"": ""1""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:31:18+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:47:02+00:00,ListClusters,eks.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U4AURHB3T,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:47:02+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:47:14+00:00,ListMalwareProtectionPlans,guardduty.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UVWTO4GDH,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:47:14+00:00,ListResources,cloudcontrolapi.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,GeneralServiceException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UYQ2ZXFBS,False,AWS::GuardDuty::MalwareProtectionPlan,"{""typeName"": ""AWS::GuardDuty::MalwareProtectionPlan""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:47:14+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:49:44+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:49:45+00:00,ListEnvironments,refactor-spaces.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U5ALI7CFU,False,1,"{""maxResults"": ""1""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:52:06+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:52:10+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 14:52:10+00:00,ListSites,outposts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UYVBKXB7B,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:56:48+00:00,ListPortals,iotsitewise.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7URTEFHSLA,False,1,"{""maxResults"": ""1""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 14:56:48+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:04:25+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:04:25+00:00,ListCertificates,transfer.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UUBAD2PTY,False,,"{""maxResults"": 1000}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:06:11+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:08:10+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:08:10+00:00,ListAppMonitors,rum.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U4A6N43BT,False,100,"{""maxResults"": ""100""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:11:18+00:00,AssumeRole,sts.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::536697249497:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::536697249497:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_vansh,vansh_bg_24
2026-07-08 15:11:18+00:00,ListResources,cloudcontrolapi.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXZ5NGD3M363QPEYE,False,AWS::VpcLattice::Service,"{""typeName"": ""AWS::VpcLattice::Service""}",AssumedRole,arn:aws:sts::536697249497:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_vansh,vansh_bg_24
2026-07-08 15:11:18+00:00,ListServices,vpc-lattice.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXZ5NGD3M6T6GFWC2,False,,,AssumedRole,arn:aws:sts::536697249497:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_vansh,vansh_bg_24
2026-07-08 15:16:14+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,stratus-redteam-cloudtrail-536697249497,"{""bucketName"": ""stratus-redteam-cloudtrail-536697249497"", ""Host"": ""stratus-redteam-cloudtrail-536697249497.s3.us-east-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_vansh,vansh_bg_24
2026-07-08 15:16:22+00:00,ListIndices,kendra.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXZ5NGD3MQERG3K2R,False,,"{""maxResults"": 1}",AssumedRole,arn:aws:sts::536697249497:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_vansh,vansh_bg_24
2026-07-08 15:16:22+00:00,AssumeRole,sts.amazonaws.com,us-east-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::536697249497:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::536697249497:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_vansh,vansh_bg_24
2026-07-08 15:19:23+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:19:23+00:00,ListResources,cloudcontrolapi.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,GeneralServiceException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UU6URBETK,False,AWS::Kinesis::Stream,"{""typeName"": ""AWS::Kinesis::Stream""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:20:32+00:00,ListFHIRDatastores,healthlake.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U6ZILV2I5,False,,"{""maxResults"": 500}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:20:32+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:24:00+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:24:01+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:24:28+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:24:38+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:24:53+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:00+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:01+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:04+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:06+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:08+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
