timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-08 19:17:07+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7U64RAPBD3,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-26""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:07+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7U64RAPBD3,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-24""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:07+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7U64RAPBD3,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-3""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:07+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7U64RAPBD3,False,SYMMETRIC_DEFAULT,"{""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-11""}, ""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:07+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7U64RAPBD3,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-25""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:07+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7U64RAPBD3,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-4""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:07+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7U64RAPBD3,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-6""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:08+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7UUVSKDTGJ,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-20""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:17:08+00:00,Decrypt,kms.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIAXAZPEP7UUVSKDTGJ,False,SYMMETRIC_DEFAULT,"{""encryptionAlgorithm"": ""SYMMETRIC_DEFAULT"", ""encryptionContext"": {""PARAMETER_ARN"": ""arn:aws:ssm:us-east-1:482745810921:parameter/credentials/stratus-red-team/credentials-10""}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,0d3954bd-b98c-4223-bc48-7e1132d70c49
2026-07-08 19:21:02+00:00,CreateLoginProfile,iam.amazonaws.com,us-east-1,122.172.85.94,,1,persistence,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_706cc554-1f94-4cfb-8f43-d32f48ba3b3d HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-update-login-profile-user,"{""userName"": ""stratus-red-team-update-login-profile-user"", ""passwordResetRequired"": false}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,b92c4bbb-8bc6-44da-979b-1d7f04a0fe09
2026-07-08 19:26:18+00:00,CreateLoginProfile,iam.amazonaws.com,us-east-1,122.172.85.94,,1,persistence,False,stratus-red-team_a4d03be6-795f-416f-a2cd-35137490aacf,AKIAXAZPEP7U6RF5R367,,stratus-red-team-login-profile-user,"{""userName"": ""stratus-red-team-login-profile-user"", ""passwordResetRequired"": false}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,b92c4bbb-8bc6-44da-979b-1d7f04a0fe09
2026-07-08 19:32:08+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:11+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:12+00:00,CreateBucket,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,False,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""x-amz-acl"": ""private""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:13+00:00,GetBucketTagging,s3.amazonaws.com,us-east-1,122.172.85.94,NoSuchTagSet,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""tagging"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:13+00:00,PutBucketTagging,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,False,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""Tagging"": {""xmlns"": ""http://s3.amazonaws.com/doc/2006-03-01/"", ""TagSet"": {""Tag"": {""Value"": true, ""Key"": ""StratusRedTeam""}}}, ""tagging"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:14+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:14+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:14+00:00,PutBucketPolicy,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,False,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketPolicy"": {""Version"": ""2012-10-17"", ""Statement"": [{""Action"": ""s3:GetBucketAcl"", ""Effect"": ""Allow"", ""Principal"": {""Service"": ""cloudtrail.amazonaws.com""}, ""Resource"": ""arn:aws:s3:::stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Sid"": ""AWSCloudTrailAclCheck""}, {""Action"": ""s3:PutObject"", ""Condition"": {""StringEquals"": {""s3:x-amz-acl"": ""bucket-owner-full-control""}}, ""Effect"": ""Allow"", ""Principal"": {""Service"": ""cloudtrail.amazonaws.com""}, ""Resource"": ""arn:aws:s3:::stratus-red-team-ct-stop-bucket-uqezskofgt/*"", ""Sid"": ""AWSCloudTrailWrite""}]}, ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:15+00:00,GetBucketVersioning,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""versioning"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:15+00:00,GetBucketCors,s3.amazonaws.com,us-east-1,122.172.85.94,NoSuchCORSConfiguration,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""cors"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:15+00:00,GetAccelerateConfiguration,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""accelerate"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:15+00:00,GetBucketWebsite,s3.amazonaws.com,us-east-1,122.172.85.94,NoSuchWebsiteConfiguration,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""website"": """", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:16+00:00,GetBucketRequestPayment,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""requestPayment"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:16+00:00,GetBucketLifecycle,s3.amazonaws.com,us-east-1,122.172.85.94,NoSuchLifecycleConfiguration,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""lifecycle"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:16+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""logging"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:17+00:00,GetBucketReplication,s3.amazonaws.com,us-east-1,122.172.85.94,ReplicationConfigurationNotFoundError,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""replication"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:17+00:00,GetBucketObjectLockConfiguration,s3.amazonaws.com,us-east-1,122.172.85.94,ObjectLockConfigurationNotFoundError,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""object-lock"": """", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:17+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:17+00:00,DescribeSpotFleetRequests,ec2.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UZ44WLUDF,False,,"{""DescribeSpotFleetRequestsRequest"": {""MaxResults"": 1000}}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:17+00:00,GetBucketEncryption,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""encryption"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:18+00:00,GetBucketTagging,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""tagging"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:19+00:00,StartLogging,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""name"": ""stratus-red-team-ct-stop-trail-uqezskofgt""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:19+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.us-east-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:19+00:00,CreateTrail,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""name"": ""stratus-red-team-ct-stop-trail-uqezskofgt"", ""s3BucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""includeGlobalServiceEvents"": true, ""tagsList"": [{""key"": ""StratusRedTeam"", ""value"": ""true""}]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
